USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
136,2697,4,977531147,RATING
136,368,1,977531268,RATING
136,441,1,977530927,RATING
136,1079,2,977530915,RATING
136,2100,2,977531087,RATING
137,3053,3,1000870133,RATING
137,1603,3,1000869859,RATING
137,1391,4,1000870148,RATING
137,2393,4,1000869784,RATING
137,303,3,1000870075,RATING
137,266,4,1000870062,RATING
137,32,3,1000869748,RATING
137,47,3,1000869909,RATING
137,383,4,1000870062,RATING
137,553,4,1000870062,RATING
138,2391,4,977362502,RATING
138,164,4,977362502,RATING
138,47,5,977362502,RATING
139,1334,1,977362580,RATING
139,2148,3,977362601,RATING
139,2090,5,977362681,RATING
139,1391,4,977362959,RATING
139,2710,5,977362548,RATING
139,3441,4,977362959,RATING
139,3448,4,977362897,RATING
139,253,3,977362580,RATING
139,3545,3,977362852,RATING
139,364,4,977362650,RATING
139,1224,4,977362852,RATING
139,3766,4,977363000,RATING
139,1094,5,977362882,RATING
140,1198,5,993950787,RATING
140,260,4,993950520,RATING
140,1221,5,993950520,RATING
141,2203,5,977357662,RATING
142,1198,5,979341534,RATING
142,3421,4,979341514,RATING
142,3745,4,980191628,RATING
143,2353,3,977351501,RATING
143,1721,4,977351625,RATING
143,1873,3,977351574,RATING
143,480,3,977351544,RATING
144,2311,4,977346658,RATING
144,1625,5,977346719,RATING
145,2337,3,977345741,RATING
145,2396,3,977345694,RATING
145,2700,4,977345712,RATING
146,1179,5,1042576386,RATING
146,1256,4,1042049646,RATING
146,2066,3,1042049967,RATING
146,1344,4,1042576386,RATING
146,935,4,1042232657,RATING
146,2366,4,1042049661,RATING
146,898,3,1042049526,RATING
146,978,4,1042049624,RATING
146,2393,4,1025639122,RATING
146,3418,4,1025639122,RATING
146,3435,2,1042049967,RATING
146,2496,3,1042049455,RATING
146,2580,2,1025639122,RATING
146,3604,3,1042232961,RATING
146,3552,4,1025639122,RATING
146,3639,2,1042049125,RATING
146,293,4,1042049526,RATING
146,2920,4,1042049473,RATING
146,2862,1,1022870542,RATING
146,2947,5,1042049105,RATING
146,3853,5,1042049573,RATING
147,3408,4,977358192,RATING
147,3354,2,977358401,RATING
147,3298,3,977358256,RATING
147,2657,1,977358510,RATING
147,11,4,977357965,RATING
147,1883,2,977357990,RATING
147,3717,2,977358376,RATING
147,440,4,977357953,RATING
147,1059,4,977357872,RATING
147,1240,4,977358138,RATING
148,575,4,979578545,RATING
148,2135,4,980194157,RATING
148,2153,3,979579334,RATING
148,2162,2,979579218,RATING
148,786,3,979578513,RATING
148,1474,4,979579285,RATING
148,870,2,979579239,RATING
148,1479,4,979578606,RATING
148,3082,4,979578367,RATING
148,1551,3,979578961,RATING
148,1556,2,979579446,RATING
148,3248,3,979579194,RATING
148,3268,3,979579377,RATING
148,3270,3,980194240,RATING
148,208,3,979578513,RATING
148,2558,3,979578625,RATING
148,1687,5,979578380,RATING
148,3507,5,980194139,RATING
148,3434,3,979579334,RATING
148,158,5,979578290,RATING
148,2713,3,979578936,RATING
148,332,3,979578850,RATING
148,2828,4,979579461,RATING
148,23,3,979578872,RATING
148,419,3,979579310,RATING
148,1894,4,979578324,RATING
148,3646,1,980194058,RATING
148,370,4,979578765,RATING
148,520,3,979579013,RATING
148,2953,5,979579147,RATING
148,707,2,979578606,RATING
148,2042,3,979578566,RATING
149,2991,4,993154261,RATING
149,2993,4,993154230,RATING
149,3949,4,992311477,RATING
149,1344,5,1004196720,RATING
149,2245,5,992919097,RATING
149,2248,5,1020957706,RATING
149,923,5,1004914069,RATING
149,3178,4,993154261,RATING
149,2527,4,993154261,RATING
149,3192,3,996939424,RATING
149,998,3,993154033,RATING
149,3275,4,996939065,RATING
149,2639,4,996938788,RATING
149,2640,4,992919072,RATING
149,1845,4,993154528,RATING
149,3535,3,996939638,RATING
149,3396,4,998058407,RATING
149,2671,4,996938728,RATING
149,3625,4,996939315,RATING
149,1955,4,1004196741,RATING
149,1883,4,993768775,RATING
149,3639,4,993154281,RATING
149,356,3,1004196764,RATING
149,1101,5,993154281,RATING
149,3728,4,993154501,RATING
149,1055,3,993154528,RATING
149,3740,2,996938788,RATING
149,1218,4,993154162,RATING
149,2972,4,1011458261,RATING
149,2115,4,993154281,RATING
150,3948,3,986107333,RATING
150,3949,4,995414747,RATING
150,3897,5,986094018,RATING
150,2303,5,978163737,RATING
150,1292,4,1015456212,RATING
150,2313,4,1015456212,RATING
150,2599,3,978494974,RATING
150,265,5,980121017,RATING
150,2932,5,983379674,RATING
150,3826,4,983740064,RATING
150,3787,4,983740064,RATING
151,3861,4,993120176,RATING
151,1251,5,993121087,RATING
151,2054,3,993120631,RATING
151,3006,4,993121188,RATING
151,3033,3,993120531,RATING
151,2161,4,993120876,RATING
151,912,3,993121087,RATING
151,919,4,993121140,RATING
151,2527,3,993120457,RATING
151,2528,4,993120585,RATING
151,2529,4,993120480,RATING
151,260,5,993120364,RATING
151,3701,3,993120480,RATING
151,1967,3,993120876,RATING
151,36,4,993121166,RATING
151,1104,4,993121027,RATING
151,3598,3,998696892,RATING
151,2872,4,993120846,RATING
151,2009,4,993120510,RATING
151,3823,3,998696202,RATING
151,3826,2,993120318,RATING
151,1221,3,993121087,RATING
151,1225,5,993120998,RATING
151,1300,4,993121027,RATING
152,663,4,977269046,RATING
152,1278,4,977269031,RATING
153,3285,5,985055064,RATING
153,1760,1,978483675,RATING
154,1282,3,977260495,RATING
154,951,5,977260495,RATING
154,2948,3,977260495,RATING
155,110,3,977257318,RATING
155,2383,1,977256749,RATING
155,3415,5,977257055,RATING
155,1208,4,977257189,RATING
155,1221,4,977257055,RATING
156,912,5,977251504,RATING
156,914,5,977251634,RATING
156,916,4,977251531,RATING
156,920,5,977251565,RATING
156,930,4,977251663,RATING
156,265,4,977251565,RATING
156,2875,4,977251424,RATING
156,1307,5,977251614,RATING
157,1263,4,1034355223,RATING
157,1267,4,977251154,RATING
157,3897,4,1008879525,RATING
157,912,5,1034355182,RATING
157,930,4,977251154,RATING
157,2288,4,977280284,RATING
157,2361,2,982966048,RATING
157,3196,5,1034355182,RATING
157,3342,3,1034355415,RATING
157,3435,5,977251133,RATING
157,3519,4,1034355415,RATING
157,3527,4,977280269,RATING
157,185,3,977280397,RATING
157,3654,4,1034355258,RATING
157,3733,5,1034355837,RATING
157,1208,4,1034355182,RATING
157,1217,5,1034355223,RATING
157,1221,5,1034356225,RATING
157,1222,4,1034355258,RATING
157,1306,3,977280385,RATING
157,1090,5,1034355258,RATING
158,1812,5,977243417,RATING
159,2070,5,989966944,RATING
159,2716,4,989966868,RATING
160,3185,3,1016380953,RATING
161,6,5,977222201,RATING
161,2071,5,977222073,RATING
161,1271,4,977222218,RATING
161,2401,5,977222125,RATING
161,2268,4,977222366,RATING
161,1393,4,977222054,RATING
161,3071,4,977222322,RATING
161,1729,4,977222125,RATING
161,3507,5,977222201,RATING
161,1834,4,977222346,RATING
161,1784,4,977222322,RATING
161,1955,5,977222276,RATING
161,3684,4,977222037,RATING
161,2022,4,977222411,RATING
161,553,3,977222322,RATING
161,1094,5,977222240,RATING
162,1377,4,982104927,RATING
162,1562,2,982104927,RATING
162,1923,4,982104595,RATING
162,440,5,982104584,RATING
162,552,4,982105042,RATING
163,3005,3,978231551,RATING
163,3016,3,978231590,RATING
163,2147,2,978231590,RATING
163,764,1,978233950,RATING
163,1517,4,978233459,RATING
163,3053,1,978231924,RATING
163,2507,1,978233346,RATING
163,3175,3,978231814,RATING
163,2392,1,978231879,RATING
163,125,2,978233459,RATING
163,1812,1,978233160,RATING
163,1747,3,978233459,RATING
163,2622,1,978231924,RATING
163,3285,4,978231510,RATING
163,2707,2,978231469,RATING
163,2713,3,978231879,RATING
163,2716,3,978231814,RATING
163,322,4,978233459,RATING
163,2598,1,978232060,RATING
163,180,3,978233409,RATING
163,2827,1,978231469,RATING
163,2828,1,978231709,RATING
163,3489,2,978234055,RATING
163,2841,3,978232165,RATING
163,2772,2,978231624,RATING
163,367,2,978234055,RATING
164,3408,4,1016839462,RATING
164,2496,5,1016839056,RATING
165,3033,5,977200456,RATING
165,1374,3,977200430,RATING
165,3409,4,977200329,RATING
165,3527,4,977200430,RATING
165,3481,5,977200316,RATING
165,3704,3,977200442,RATING
166,3863,5,978596302,RATING
166,586,3,977302668,RATING
166,2137,4,977303389,RATING
166,2139,5,977303131,RATING
166,818,3,977302798,RATING
166,2090,3,977303431,RATING
166,2366,3,977303511,RATING
166,1713,2,977303234,RATING
166,2375,3,977302643,RATING
166,3408,5,978596357,RATING
166,203,2,977302668,RATING
166,3392,2,977302711,RATING
166,2692,5,978596386,RATING
166,1030,3,977303620,RATING
166,370,3,977302774,RATING
166,2794,5,977302689,RATING
166,2796,3,977302551,RATING
166,2014,5,977302643,RATING
166,2018,4,977303105,RATING
166,473,2,977302973,RATING
166,1091,1,977302594,RATING
167,3308,3,977180860,RATING
167,3448,3,977180922,RATING
167,2735,3,977180893,RATING
168,588,2,977177039,RATING
168,364,3,977177053,RATING
169,1320,2,1024548959,RATING
169,3863,2,981237386,RATING
169,2060,3,1008181357,RATING
169,3948,4,978844195,RATING
169,3949,3,993165099,RATING
169,1344,3,1002960183,RATING
169,1275,4,1018706098,RATING
169,1421,2,980815075,RATING
169,2087,4,1018706072,RATING
169,3117,3,978507300,RATING
169,2325,3,999926187,RATING
169,3210,3,984818348,RATING
169,2414,2,980316036,RATING
169,1545,2,985242241,RATING
169,3173,3,1001203646,RATING
169,978,1,978134692,RATING
169,1580,4,1026714517,RATING
169,2529,3,1008181304,RATING
169,2457,2,982128333,RATING
169,1728,2,982032605,RATING
169,1729,4,978130765,RATING
169,2587,3,978507765,RATING
169,413,4,1019530715,RATING
169,501,3,985242324,RATING
169,2937,4,1037432111,RATING
169,2005,2,1002960151,RATING
169,1135,3,1002959879,RATING
170,2997,5,977173631,RATING
170,919,5,977173730,RATING
170,3298,3,977173631,RATING
170,2710,1,977173631,RATING
170,2770,3,977173659,RATING
171,164,4,977167096,RATING
172,2987,3,977164964,RATING
172,3706,3,977164978,RATING
173,668,5,1023477763,RATING
173,1272,4,1009653201,RATING
173,3035,4,1023477763,RATING
173,3038,5,1023477763,RATING
173,2313,3,1009653233,RATING
173,2248,4,1009653100,RATING
173,2182,3,1023477818,RATING
173,2457,3,1009653381,RATING
173,3192,4,1026939246,RATING
173,163,2,1009653267,RATING
173,1939,5,1023478090,RATING
173,1946,4,1023477786,RATING
173,3559,4,1023477818,RATING
173,412,3,1009653295,RATING
173,1029,4,1009653267,RATING
173,35,3,1009653358,RATING
173,2915,3,1009653068,RATING
173,1103,4,1023477786,RATING
173,515,4,1009653267,RATING
173,456,3,1016154079,RATING
173,3682,3,1009653233,RATING
173,2020,3,1009653068,RATING
173,2023,3,1009653358,RATING
173,1222,5,1009653068,RATING
173,1305,3,1009653068,RATING
173,1096,4,1009653100,RATING
173,1172,5,1009653068,RATING
174,2403,3,977150151,RATING
174,3082,4,977150123,RATING
174,3267,3,977150123,RATING
174,1129,4,977150084,RATING
174,2105,4,977150151,RATING
175,1190,4,977116246,RATING
175,1268,4,977115929,RATING
175,1345,3,977115831,RATING
175,1282,3,979938927,RATING
175,1393,3,977115350,RATING
175,3147,4,977115794,RATING
175,957,3,977115363,RATING
175,2361,3,979938927,RATING
175,1694,3,978052152,RATING
175,2599,3,978052152,RATING
175,194,4,977115780,RATING
175,25,5,977115445,RATING
175,3706,4,977115897,RATING
175,509,4,977115445,RATING
175,2003,2,977116537,RATING
175,2018,3,977116395,RATING
175,555,5,977115693,RATING
176,2088,3,977099675,RATING
176,3041,3,977099693,RATING
176,2408,4,977099675,RATING
176,2471,4,977099660,RATING
176,3393,3,977099675,RATING
177,2571,5,977100134,RATING
177,2858,5,977100352,RATING
178,3873,5,977109221,RATING
178,3028,4,977109305,RATING
178,909,4,977109305,RATING
178,3144,4,977109382,RATING
178,3076,5,977109334,RATING
178,2951,4,977109204,RATING
178,3921,3,977109382,RATING
179,692,1,977092956,RATING
179,849,1,977092935,RATING
179,405,1,977092935,RATING
179,1037,1,977092916,RATING
179,519,1,977092935,RATING
179,379,1,977092916,RATING
180,3301,3,997600664,RATING
180,3328,3,997601103,RATING
180,3534,2,997600700,RATING
180,3831,4,997600648,RATING
181,1272,4,977089842,RATING
181,678,4,977090650,RATING
181,831,1,977090546,RATING
181,2329,5,977090747,RATING
181,2420,4,977089754,RATING
181,3421,4,977089908,RATING
181,3423,3,977089754,RATING
181,150,4,977090689,RATING
181,2657,3,977089927,RATING
181,1007,2,977089927,RATING
181,32,5,977090671,RATING
181,36,4,977090650,RATING
181,1208,5,977089842,RATING
181,1136,5,977089873,RATING
181,3834,3,977089768,RATING
181,1080,5,977089873,RATING
182,2571,5,977085630,RATING
182,47,3,977085692,RATING
182,2858,5,977085647,RATING
182,1089,1,977085647,RATING
183,908,5,1024162762,RATING
183,1393,3,1024162893,RATING
183,2463,4,1019924606,RATING
183,3527,4,1019924720,RATING
183,2105,4,1019924833,RATING
184,2138,3,1038970463,RATING
184,2085,4,1038970548,RATING
184,2090,4,1038970548,RATING
184,1028,5,1038970514,RATING
184,364,5,1038970433,RATING
185,208,2,977066852,RATING
185,1687,3,977066806,RATING
185,168,4,977066806,RATING
186,2995,4,977060088,RATING
186,2395,5,977060333,RATING
186,2713,3,977060142,RATING
186,2734,3,977060187,RATING
186,2688,4,977060034,RATING
186,2692,5,977060279,RATING
187,663,4,977234563,RATING
187,1425,3,977234430,RATING
187,2353,3,977234305,RATING
187,3263,4,977234430,RATING
187,2546,4,977234770,RATING
187,2621,5,977234770,RATING
187,1907,3,977234770,RATING
187,2710,3,977234610,RATING
187,1841,3,977234486,RATING
187,2575,4,977234356,RATING
187,231,4,977234430,RATING
187,1777,4,977234563,RATING
187,242,4,977234356,RATING
187,2671,4,977234486,RATING
187,339,4,977234563,RATING
187,271,4,977234451,RATING
187,35,4,977234394,RATING
187,364,4,977234284,RATING
187,62,5,977234394,RATING
187,480,4,977234394,RATING
187,492,5,977234356,RATING
188,2987,4,1011464783,RATING
188,2600,3,1011464783,RATING
188,2395,4,1011464692,RATING
188,2686,5,1011464670,RATING
189,175,5,977028777,RATING
189,1090,5,977028856,RATING
190,2135,3,977028464,RATING
190,1282,5,977028389,RATING
190,3108,4,977028217,RATING
190,891,3,977028539,RATING
190,1976,3,977028539,RATING
190,1129,3,977028418,RATING
190,480,5,977028442,RATING
190,3917,3,977028442,RATING
191,216,4,977099101,RATING
191,65,2,977099101,RATING
192,3949,5,1032750223,RATING
192,1278,4,1026850506,RATING
192,2153,1,977782236,RATING
192,3897,3,996242934,RATING
192,692,2,977782236,RATING
192,2321,4,1026849157,RATING
192,3125,2,1009298242,RATING
192,1394,4,1026850276,RATING
192,2412,2,977782138,RATING
192,1495,1,977782236,RATING
192,3174,4,1026850168,RATING
192,3408,4,977853710,RATING
192,1739,1,977782236,RATING
192,1744,3,977782182,RATING
192,1777,3,1018714126,RATING
192,3457,4,992885455,RATING
192,3535,4,1027014866,RATING
192,3481,3,1009297463,RATING
192,2918,4,993057872,RATING
192,546,1,977782138,RATING
192,1222,4,993513056,RATING
192,2966,4,978797908,RATING
192,2894,1,1009297872,RATING
192,555,4,1009297872,RATING
192,1089,4,1026850276,RATING
192,3911,3,992655690,RATING
192,1307,5,1010096440,RATING
193,2208,5,1035343533,RATING
193,2099,3,1035343152,RATING
193,955,3,1035343413,RATING
193,2396,3,1035343413,RATING
193,3396,4,1035343413,RATING
193,3548,3,1035343370,RATING
193,1885,5,1035343497,RATING
193,39,4,1035343413,RATING
193,2937,3,1035343413,RATING
193,3770,3,1035343152,RATING
193,1172,4,1035343455,RATING
194,3869,5,977015139,RATING
194,237,5,977015209,RATING
194,3809,3,977015224,RATING
194,2012,3,977020089,RATING
195,2997,4,1032128081,RATING
195,6,2,1031037821,RATING
195,670,5,1021179150,RATING
195,1356,2,1045358834,RATING
195,1361,5,1031036544,RATING
195,1296,3,1041924466,RATING
195,908,4,1022520079,RATING
195,910,4,1034616335,RATING
195,1374,3,1045358834,RATING
195,1375,2,1045358834,RATING
195,849,2,1028259212,RATING
195,1456,2,1044662852,RATING
195,2402,1,1025564060,RATING
195,3134,4,1032883765,RATING
195,1464,5,1021911351,RATING
195,3090,4,1037092572,RATING
195,3245,5,1025023134,RATING
195,3327,4,1032843796,RATING
195,3192,4,1029128781,RATING
195,2624,4,1023901704,RATING
195,2488,4,1039155637,RATING
195,3504,5,1038812996,RATING
195,2630,4,1032128081,RATING
195,3456,5,1021350513,RATING
195,2587,4,1041665302,RATING
195,2808,3,1044220118,RATING
195,410,2,1044987808,RATING
195,349,4,1022385913,RATING
195,3700,4,1027827708,RATING
195,2908,4,1032128081,RATING
195,3658,4,1041488044,RATING
195,441,4,1028077903,RATING
195,1200,3,1040020495,RATING
195,3746,5,1043562457,RATING
195,2010,5,1020890795,RATING
195,2966,4,1022176833,RATING
195,1300,4,1020892714,RATING
195,1090,5,1041487792,RATING
195,632,5,1042095314,RATING
196,1834,4,977005540,RATING
196,1240,5,977005465,RATING
197,3538,5,977028998,RATING
197,2858,5,977029046,RATING
198,3877,1,977093745,RATING
198,1271,4,977093115,RATING
198,1272,5,977094443,RATING
198,2088,2,977093982,RATING
198,832,5,977093203,RATING
198,1373,4,977094362,RATING
198,1375,4,977094362,RATING
198,3147,5,977094657,RATING
198,2420,3,977093284,RATING
198,3250,3,977093169,RATING
198,1721,2,977093028,RATING
198,300,4,977092728,RATING
198,185,4,977094265,RATING
198,1013,4,977093115,RATING
198,3489,2,977093666,RATING
198,3717,4,979422776,RATING
198,454,4,977092906,RATING
198,383,4,977094522,RATING
198,2890,4,977094443,RATING
198,1090,4,977094443,RATING
199,1196,4,977006067,RATING
199,3108,5,977006173,RATING
199,694,3,977005634,RATING
199,849,4,977006093,RATING
199,2253,2,977005606,RATING
199,786,3,977006092,RATING
199,3208,4,977006421,RATING
199,1393,4,977006344,RATING
199,1542,3,977005928,RATING
199,1735,4,977006289,RATING
199,3268,3,977005716,RATING
199,2468,3,977006365,RATING
199,1597,3,977006004,RATING
199,1744,4,977006172,RATING
199,3534,4,977005760,RATING
199,2597,4,977006441,RATING
199,11,4,977005806,RATING
199,21,3,977006264,RATING
199,2858,5,977005806,RATING
199,1225,2,977005806,RATING
200,3408,5,976958202,RATING
200,2599,3,976958202,RATING
201,3897,3,996978218,RATING
201,3408,4,996978642,RATING
201,3538,3,996978699,RATING
201,1958,5,996977991,RATING
201,3911,4,996976121,RATING
202,2987,4,976941545,RATING
202,596,3,976941581,RATING
202,2141,3,976941635,RATING
202,2078,2,976941581,RATING
202,2083,3,976941786,RATING
202,1282,4,976941545,RATING
202,2085,3,976941618,RATING
202,2087,3,976941596,RATING
202,2088,2,976941061,RATING
202,3034,4,976941525,RATING
202,2092,2,976941672,RATING
202,2169,3,976941061,RATING
202,2265,2,976941284,RATING
202,3213,4,976941525,RATING
202,870,2,976941194,RATING
202,2355,5,976941545,RATING
202,2379,2,976941265,RATING
202,1665,2,976941040,RATING
202,2471,2,976941092,RATING
202,1746,3,976941040,RATING
202,1760,3,976941300,RATING
202,3387,2,976941001,RATING
202,174,2,976941284,RATING
202,3392,1,976941335,RATING
202,3489,2,976941480,RATING
202,1029,3,976941618,RATING
202,429,1,976941092,RATING
202,437,2,976941211,RATING
202,364,3,976941545,RATING
202,520,2,976941040,RATING
202,65,1,976941318,RATING
202,2005,2,976941452,RATING
202,2953,3,976941211,RATING
202,2018,4,976941581,RATING
203,4,1,976929537,RATING
203,2431,4,976929581,RATING
203,2432,3,976929469,RATING
203,3262,2,976929595,RATING
203,351,1,976929436,RATING
203,74,1,976929525,RATING
203,2961,1,976929549,RATING
204,1283,4,983857171,RATING
204,1378,4,983857199,RATING
204,3260,1,983856554,RATING
204,3360,5,983856981,RATING
204,2716,4,983857061,RATING
204,3448,5,983857335,RATING
204,3524,3,983856583,RATING
204,1007,3,983857199,RATING
204,266,4,987434992,RATING
204,3552,4,983856509,RATING
204,1955,5,983857040,RATING
204,3701,3,983856554,RATING
204,1029,3,983856583,RATING
204,1968,4,983857094,RATING
204,515,2,983856509,RATING
204,1136,5,983856805,RATING
204,2016,3,983857225,RATING
204,1079,2,983856805,RATING
204,2022,1,983856509,RATING
204,3763,4,983856554,RATING
204,3844,3,983856583,RATING
204,1096,1,983856929,RATING
204,2985,3,983856509,RATING
205,1267,3,976923897,RATING
205,1617,5,976923910,RATING
205,3093,2,976923846,RATING
205,3196,3,976923897,RATING
205,3435,5,976923820,RATING
205,1221,5,976923897,RATING
206,260,5,976921300,RATING
206,1200,5,976921300,RATING
207,2399,4,976917571,RATING
207,3354,3,976917571,RATING
208,1409,2,1004228949,RATING
208,908,4,1004229186,RATING
208,1370,3,984513004,RATING
208,2181,3,1004229253,RATING
208,3505,4,984513004,RATING
208,2921,4,984513432,RATING
208,3682,4,984513432,RATING
208,628,4,984512979,RATING
208,1090,4,984513036,RATING
209,2599,2,976911810,RATING
